2000;Andorra
2001;United Arab Emirates
2002;Afghanistan
2003;Antigua and Barbuda
2004;Anguilla
2005;Albania
2006;Armenia
2007;Angola
2008;Argentina
2009;American Samoa
2010;Austria
2011;Australia
2012;Aruba
2013;Aland Islands
2014;Azerbaijan
2015;Bosnia and Herzegovina
2016;Barbados
2017;Bangladesh
2018;Belgium
2019;Burkina Faso
2020;Bulgaria
2021;Bahrain
2022;Burundi
2023;Benin
2024;Saint Barthelemy
2025;Brunei Darussalam
2026;Bolivia
2027;Bermuda
2028;Bonaire,  Saint Eustachius and Saba
2029;Brazil
2030;Bahamas
2031;Bhutan
2032;Bouvet Island
2033;Botswana
2034;Belarus
2035;Belize
2036;Canada
2037;Cocos  (Keeling)  Islands
2038;Democratic Republic of Congo
2039;Central African Republic
2040;Republic of Congo
2041;Switzerland
2042;Côte d'Ivoire
2043;Cook Islands
2044;Chile
2045;Cameroon
2046;China
2047;Colombia
2048;Costa Rica
2049;Cuba
2050;Cape Verde
2051;Curaçao
2052;Christmas Island
2053;Cyprus
2054;Czech Republic
2055;Germany
2056;Djibouti
2057;Denmark
2058;Dominica
2059;Dominican Republic
2060;Algeria
2061;Ecuador
2062;Egypt
2063;Estonia
2064;Western Sahara
2065;Eritrea
2066;Spain
2067;Ethiopia
2068;Finland
2069;Fiji
2070;Falkland Islands
2071;Federated States of Micronesia
2072;Faroe Islands
2073;France
2074;Gabon
2075;United Kingdom
2076;Georgia
2077;Grenada
2078;French Guiana
2079;Guernsey
2080;Ghana
2081;Gibraltar
2082;Greenland
2083;Gambia
2084;Guinea
2085;Glorioso Islands
2086;Guadeloupe
2087;Equatorial Guinea
2088;Greece
2089;South Georgia and South Sandwich Islands
2090;Guatemala
2091;Guam
2092;Guinea-Bissau
2093;Guyana
2094;Hong Kong
2095;Heard Island and McDonald Islands
2096;Honduras
2097;Croatia
2098;Haiti
2099;Hungary
2100;Indonesia
2101;Ireland
2102;Israel
2103;Isle of Man
2104;India
2105;British Indian Ocean Territory
2106;Iraq
2107;Iran
2108;Iceland
2109;Italy
2110;Jersey
2111;Jamaica
2112;Jordan
2113;Japan
2114;Juan De Nova Island
2115;Kenya
2116;Kyrgyzstan
2117;Cambodia
2118;Kiribati
2119;Comoros
2120;Saint Kitts and Nevis
2121;North Korea
2122;South Korea
2123;Kosovo
2124;Kuwait
2125;Cayman Islands
2126;Kazakhstan
2127;Lao People's Democratic Republic
2128;Lebanon
2129;Saint Lucia
2130;Liechtenstein
2261;Sri Lanka
2132;Liberia
2133;Lesotho
2134;Lithuania
2135;Luxembourg
2136;Latvia
2137;Libya
2138;Morocco
2139;Monaco
2140;Moldova
2141;Madagascar
2142;Montenegro
2212;Saint Martin
2144;Marshall Islands
2145;Macedonia
2146;Mali
2147;Macau
2148;Myanmar
2149;Mongolia
2150;Northern Mariana Islands
2151;Martinique
2152;Mauritania
2153;Montserrat
2154;Malta
2155;Mauritius
2156;Maldives
2157;Malawi
2158;Mexico
2159;Malaysia
2160;Mozambique
2161;Namibia
2162;New Caledonia
2163;Niger
2164;Norfolk Island
2165;Nigeria
2166;Nicaragua
2167;Netherlands
2168;Norway
2169;Nepal
2170;Nauru
2171;Niue
2172;New Zealand
2173;Oman
2174;Panama
2175;Peru
2176;French Polynesia
2177;Papua New Guinea
2178;Philippines
2179;Pakistan
2180;Poland
2181;Saint Pierre and Miquelon
2182;Pitcairn Islands
2183;Puerto Rico
2184;Palestinian Territories
2185;Portugal
2186;Palau
2187;Paraguay
2188;Qatar
2189;Reunion
2190;Romania
2191;Serbia
2192;Russia
2193;Rwanda
2194;Saudi Arabia
2195;Solomon Islands
2196;Seychelles
2197;Sudan
2198;Sweden
2199;Singapore
2200;Saint Helena
2201;Slovenia
2202;Svalbard and Jan Mayen
2203;Slovakia
2204;Sierra Leone
2205;San Marino
2206;Senegal
2207;Somalia
2208;Suriname
2209;South Sudan
2210;Sao Tome and Principe
2211;El Salvador
2213;Syria
2214;Swaziland
2215;Turks and Caicos Islands
2216;Chad
2217;French Southern and Antarctic Lands
2218;Togo
2219;Thailand
2220;Tajikistan
2221;Tokelau
2222;Timor-Leste
2223;Turkmenistan
2224;Tunisia
2225;Tonga
2226;Turkey
2227;Trinidad and Tobago
2228;Tuvalu
2265;Taiwan
2230;Tanzania
2231;Ukraine
2232;Uganda
2233;Jarvis Island
2234;Baker Island
2235;Howland Island
2236;Johnston Atoll
2237;Midway Islands
2238;Wake Island
2239;United States
2240;Uruguay
2241;Uzbekistan
2242;Vatican City
2243;Saint Vincent and the Grenadines
2244;Venezuela
2245;British Virgin Islands
2246;US Virgin Islands
2247;Vietnam
2248;Vanuatu
2249;Wallis and Futuna
2250;Samoa
2251;Yemen
2252;Mayotte
2253;South Africa
2254;Zambia
2255;Zimbabwe
2256;Groenland
2257;Kuba
2258;Feuerland
2259;Island
2260;Madagaskar
2262;Sumatra
2263;Java
2264;Japanische Inseln
2266;Borneo
2267;Neuguinea
2268;Neuseeland
2269;Arabische Halbinsel
2270;Spitzbergen
2271;Hudson Bay
2272;Golf von Mexico
2273;Karibik
2274;Nordsee
2275;Ostsee
2276;Mittelmeer
2277;path4060
2278;Kaspisches Meer
2279;Rotes Meer
2280;Arabisches Meer
2281;Golf von Bengalen
2282;Japanisches Meer
2283;Suedchinesisches Meer
2284;
